"Plot Title: test to delete"
"#","Date Time, GMT-11:00","Temp, °C","Coupler Attached","Host Connected","Coupler Detached","Stopped","End Of File"
1,12/19/18 12:00:00 PM,24.545,,,,,
2,12/19/18 12:30:00 PM,23.581,,,,,
3,12/19/18 01:00:00 PM,22.621,,,,,
4,12/19/18 01:30:00 PM,22.333,,,,,
5,12/19/18 02:00:00 PM,21.760,,,,,
6,12/19/18 02:30:00 PM,21.760,,,,,
7,12/19/18 03:00:00 PM,21.855,,,,,
8,12/19/18 03:30:00 PM,21.951,,,,,
9,12/19/18 04:00:00 PM,22.142,,,,,
10,12/19/18 04:30:00 PM,22.142,,,,,
11,12/19/18 05:00:00 PM,23.196,,,,,
12,12/19/18 05:30:00 PM,24.641,,,,,
13,12/19/18 06:00:00 PM,25.708,,,,,
14,12/19/18 06:30:00 PM,26.390,,,,,
15,12/19/18 07:00:00 PM,27.567,,,,,
16,12/19/18 07:30:00 PM,29.152,,,,,
17,12/19/18 08:00:00 PM,29.552,,,,,
18,12/19/18 08:30:00 PM,29.752,,,,,
19,12/19/18 09:00:00 PM,29.853,,,,,
20,12/19/18 09:30:00 PM,29.953,,,,,
21,12/19/18 10:00:00 PM,29.953,,,,,
22,12/19/18 10:30:00 PM,29.953,,,,,
23,12/19/18 11:00:00 PM,29.652,,,,,
24,12/19/18 11:30:00 PM,28.555,,,,,
25,12/20/18 12:00:00 AM,28.655,,,,,
26,12/20/18 12:30:00 AM,28.555,,,,,
27,12/20/18 01:00:00 AM,28.456,,,,,
28,12/20/18 01:30:00 AM,28.357,,,,,
29,12/20/18 02:00:00 AM,28.357,,,,,
30,12/20/18 02:30:00 AM,28.258,,,,,
31,12/20/18 03:00:00 AM,28.258,,,,,
32,12/20/18 03:30:00 AM,28.159,,,,,
33,12/20/18 04:00:00 AM,28.159,,,,,
34,12/20/18 04:30:00 AM,28.159,,,,,
35,12/20/18 05:00:00 AM,28.159,,,,,
36,12/20/18 05:30:00 AM,28.159,,,,,
37,12/20/18 06:00:00 AM,28.060,,,,,
38,12/20/18 06:30:00 AM,28.060,,,,,
39,12/20/18 07:00:00 AM,28.258,,,,,
40,12/20/18 07:30:00 AM,26.390,,,,,
41,12/20/18 08:00:00 AM,25.028,,,,,
42,12/20/18 08:30:00 AM,24.351,,,,,
43,12/20/18 09:00:00 AM,24.062,,,,,
44,12/20/18 09:30:00 AM,23.773,,,,,
45,12/20/18 10:00:00 AM,23.388,,,,,
46,12/20/18 10:30:00 AM,23.196,,,,,
47,12/20/18 11:00:00 AM,23.677,,,,,
48,12/20/18 11:30:00 AM,25.610,,,,,
49,12/20/18 12:00:00 PM,29.552,,,,,
50,12/20/18 12:30:00 PM,31.676,,,,,
51,12/20/18 01:00:00 PM,32.704,,,,,
52,12/20/18 01:30:00 PM,33.222,,,,,
53,12/20/18 02:00:00 PM,33.535,,,,,
54,12/20/18 02:30:00 PM,33.639,,,,,
55,12/20/18 03:00:00 PM,33.430,,,,,
56,12/20/18 03:30:00 PM,33.326,,,,,
57,12/20/18 04:00:00 PM,33.326,,,,,
58,12/20/18 04:30:00 PM,33.326,,,,,
59,12/20/18 05:00:00 PM,33.222,,,,,
60,12/20/18 05:30:00 PM,33.222,,,,,
61,12/20/18 06:00:00 PM,33.118,,,,,
62,12/20/18 06:30:00 PM,33.014,,,,,
63,12/20/18 07:00:00 PM,32.807,,,,,
64,12/20/18 07:30:00 PM,32.600,,,,,
65,12/20/18 08:00:00 PM,32.394,,,,,
66,12/20/18 08:30:00 PM,32.394,,,,,
67,12/20/18 09:00:00 PM,32.394,,,,,
68,12/20/18 09:30:00 PM,32.291,,,,,
69,12/20/18 10:00:00 PM,32.188,,,,,
70,12/20/18 10:30:00 PM,32.086,,,,,
71,12/20/18 11:00:00 PM,31.983,,,,,
72,12/20/18 11:30:00 PM,31.880,,,,,
73,12/21/18 12:00:00 AM,31.778,,,,,
74,12/21/18 12:30:00 AM,31.676,,,,,
75,12/21/18 01:00:00 AM,31.472,,,,,
76,12/21/18 01:30:00 AM,31.370,,,,,
77,12/21/18 02:00:00 AM,31.268,,,,,
78,12/21/18 02:30:00 AM,31.166,,,,,
79,12/21/18 03:00:00 AM,31.064,,,,,
